,x,y,time,displacement,speed,acceleration,angles
0,0.0,0.0,0.0,,,,
1,4.930343459346408,-1.042512777148838,0.02,5.03935705399394,251.96785269969698,,11.939232867645282
2,9.82959787466552,-2.2233473135970367,0.04,5.039549982735824,251.9774991367912,0.4823218547116426,13.551158730975557
3,11.162587203574274,-7.112248014652955,0.06,5.067367227246281,253.3683613623141,69.54311127614405,74.74866897803909
4,15.481409456872417,-9.385296099299524,0.08,4.880468548274712,244.02342741373556,-467.2466974289263,27.75837168798034
5,16.436495449022,-14.36206734315008,0.1,5.067587321992407,253.37936609962028,467.79693429423605,79.13651661810066
6,15.32389187619746,-19.086829209787638,0.12,4.853994376458871,242.69971882294368,-533.9823638338305,76.74919764772149
7,15.426996973280385,-24.197793741477348,0.14,5.112004411699456,255.60022058497256,645.0250881014434,88.84431095292172
8,12.614909790053275,-28.286472114979063,0.16,4.962370922050347,248.11854610251748,-374.083724122754,55.48081322682022
9,8.04886092330678,-30.43243628897093,0.18,5.045192215324759,252.25961076623807,207.05323318602933,25.172714693163822
10,2.998332730099099,-30.355879295654937,0.2,5.0511083935717735,252.55541967858846,14.790445617519753,0.8684352471165436
11,-1.686302403136155,-31.604952637205713,0.22,4.848297695492193,242.4148847746098,-507.026745198934,14.929559426847756
12,-2.4851385247088467,-36.4284923562164,0.24,4.889240694627646,244.46203473138243,102.35749783863218,80.59648187703091
13,-3.194759847725217,-41.34471621860364,0.26,4.967174195373579,248.35870976867872,194.83375186481436,81.78649782820281
14,-6.479577316167363,-45.22631312215535,0.28,5.084960208560623,254.2480104280309,294.4650329676091,49.760292920558555
15,-8.653211267621552,-49.93117296098448,0.3,5.182701096719903,259.1350548359956,244.3522203982359,65.20317626090326
16,-11.98087365146782,-53.64309987641664,0.32,4.985151789702608,249.25758948513018,-493.8732675432713,48.12445890355491
17,-15.259619449605061,-57.23081714499355,0.34,4.860235509524984,243.011775476249,-312.29070044405887,47.57641054822909
18,-16.027943655532496,-62.21559134605065,0.36,5.043639154513184,252.1819577256597,458.5091124705352,81.2377159482748
19,-18.537861817233907,-66.53027792702382,0.38,4.991613914403687,249.58069572018414,-130.06310027377725,59.81279144078447
20,-21.105216526753797,-70.98988205454314,0.4,5.145811809489478,257.2905904744737,385.49473771447646,60.071345835693364
21,-25.39849564747753,-73.98663176651395,0.42,5.235719095276167,261.78595476380883,224.76821446675828,34.915407715795475
