,x,y,time,displacement,speed,acceleration,angles
0,0.0,0.0,0.0,,,,
1,2.1140757425323593,0.001171784433177443,0.02,2.1140760672791563,105.70380336395782,,0.03175775318448977
2,4.062924999257658,-0.2818517907022955,0.04,1.969293215730256,98.4646607865128,-361.95712887225113,8.263068822355487
3,5.610803436977512,-1.591579087187781,0.06,2.0276373564119488,101.38186782059745,145.86035170423276,40.23601323353532
4,7.158217309638745,-2.918111048698338,0.08,2.038179761015569,101.90898805077843,26.35601150904918,40.60507702854916
5,8.46990969474054,-4.563849904500852,0.1,2.1045173543195608,105.22586771597801,165.84398325997893,51.44433454330108
6,9.221645446724096,-6.192833962934422,0.12,1.7940723796550093,89.70361898275051,-776.1124366613753,65.22784737697205
7,8.595079059921849,-8.044350690020133,0.14,1.9546610007232985,97.73305003616484,401.47155267071605,71.30381628872689
8,7.77847654328518,-9.31348129955949,0.16,1.5091494870446334,75.4574743522317,-1113.7787841966576,57.24136988611139
9,6.317022109646012,-11.076713848696823,0.18,2.2901611480288717,114.50805740144364,1952.5291524605977,50.34637920662624
10,4.644533182245686,-12.113056527693287,0.2,1.9675429755373224,98.37714877686604,-806.5454312288792,31.784051798166917
11,3.211727678978737,-13.820667515368015,0.22,2.2290955330401423,111.45477665200717,653.8813937570569,50.00098936224601
12,3.5588429298706523,-15.819499992570476,0.24,2.02874844900029,101.43742245001455,-500.8677100996311,80.14832191249478
13,4.169897860381954,-17.66165765644081,0.26,1.940858827081036,97.04294135405172,-219.72405479814137,71.64900244677234
14,5.539624108085466,-19.37628786590593,0.28,2.1945629972407596,109.72814986203788,634.2604253993075,51.380515539690265
15,7.99377295098236,-19.340335169674162,0.3,2.4544121779885506,122.72060889942776,649.6229518694952,0.839309488606773
16,9.937672037259775,-18.885115966427787,0.32,1.9964889633139555,99.82444816569769,-1144.8080366865024,13.179933156222924
17,10.86140901604382,-17.442047411622344,0.34,1.7133992120464354,85.6699606023217,-707.724378168799,57.37588139135564
18,12.643223741958906,-16.347062472516125,0.36,2.091376516640966,104.56882583204849,944.9432614863415,31.57212057122775
19,14.621468504872078,-15.310935690676045,0.38,2.2331616712722964,111.65808356361472,354.46288657831144,27.643778391054084
20,15.54291907408244,-13.35127302911592,0.4,2.1654904522096174,108.27452261048077,-169.17804765669743,64.81667887952496
21,15.769686253744124,-11.133510108666954,0.42,2.229326293993331,111.46631469966675,159.58960445929935,84.16177283989306
22,15.958104315925732,-8.94589048022792,0.44,2.1957187900293627,109.78593950146804,-84.01875990993581,85.07730545158168
23,15.299687207517183,-7.264101635168008,0.46,1.806080509836986,90.30402549184923,-974.0957004809394,68.6197521308674
24,14.2313356246537,-5.572897813866261,0.48,2.0003863301353912,100.01931650676975,485.7645507460271,57.71895888496707
25,12.715131386574866,-4.162665263986332,0.5,2.0706595896740407,103.53297948370195,175.68314884660964,42.92612003671331
26,11.371846090056117,-2.373383355508701,0.52,2.2373969553587973,111.86984776793977,416.8434142118908,53.102980876585875
27,10.268560915067567,-1.1851941587028465,0.54,1.6214289206609263,81.07144603304624,-1539.9200867446752,47.12196036172719
28,8.507742606107374,0.17639236734976493,0.56,2.225847924970943,111.29239624854705,1511.047510775039,37.71367606255615
29,7.255890995809093,1.7779266382223542,0.58,2.0327430912404543,101.63715456202318,-482.7620843261955,51.986764246639154
30,8.096708747102747,3.868287189993726,0.6,2.253127099675567,112.65635498377826,550.9600210877531,68.0882453496802
31,8.815141090191966,5.461089652359414,0.62,1.7473307402191676,87.3665370109583,-1264.4908986409969,65.72228086111275
32,7.615901482775029,6.616834744813445,0.64,1.66550963813756,83.27548190687793,-204.55275520401824,43.941917183624284
33,8.51799831411065,8.148766287479075,0.66,1.777805654316486,88.89028271582421,280.740040447314,59.507769999507204
34,10.054464755361376,9.159735438821496,0.68,1.8392356428842074,91.96178214421029,153.57497141930367,33.34424585232486
35,11.860057205390333,10.073078616753957,0.7,2.023452459603966,101.17262298019877,460.54204179942604,26.83216920590317
36,13.861407416625068,11.451012108584939,0.72,2.429836080051253,121.49180400256255,1015.9590511181881,34.547486434823774
37,14.785481841851954,13.62091725063864,0.74,2.3584744791643364,117.92372395821671,-178.40400221729152,66.9328158930032
38,14.536719690216605,15.7085549313158,0.76,2.1024066433184063,105.12033216592022,-640.1695896148242,83.20469694954934
39,13.146694400145542,17.140611263855032,0.78,1.995734362735396,99.78671813676972,-266.68070145752455,45.85327911275093
40,11.291835495192158,17.337197567129003,0.8,1.865247364807089,93.26236824035438,-326.21749482076694,6.049880104391373
41,9.605855088039862,18.118225500517685,0.82,1.8580997190772133,92.9049859538611,-17.869114324663908,24.85586117573347
